Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
599,20,RL,,9790,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,251.0,LwQ,630.0,491.0,1372.0,GasA,TA,Y,SBrkr,1342,0,0,1342,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,Unf,2.0,457.0,TA,TA,Y,0,0,0,0,197,0,,,,0,9,2009,WD ,Normal
1356,30,RL,55.0,10267,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210.0,ALQ,606.0,0.0,816.0,GasA,Ex,Y,SBrkr,838,0,0,838,1.0,0.0,1,0,2,1,Fa,5,Typ,0,,Detchd,1961.0,Fin,1.0,275.0,TA,TA,N,0,0,112,0,0,0,,MnWw,,0,5,2008,WD ,Normal
2172,50,RL,74.0,16287,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,130.0,BLQ,105.0,666.0,901.0,GasA,TA,Y,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,0,0,43,0,100,0,,,,0,7,2007,WD ,Normal
1182,20,RL,,11120,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,660.0,Unf,0.0,572.0,1232.0,GasA,TA,Y,SBrkr,1232,0,0,1232,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1984.0,Unf,2.0,516.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,Normal
2392,60,RL,85.0,11924,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998.0,Unf,0.0,177.0,1175.0,GasA,Ex,Y,SBrkr,1182,1142,0,2324,1.0,0.0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3.0,736.0,TA,TA,Y,147,21,0,0,0,0,,,,0,7,2006,New,Partial
68,20,FV,92.0,9215,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,,,,0,4,2010,New,Partial
854,20,RL,,16269,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,625.0,Unf,0.0,282.0,907.0,GasA,TA,Y,SBrkr,907,0,0,907,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1978.0,Unf,1.0,343.0,TA,TA,Y,72,0,0,0,0,0,,MnPrv,,0,7,2009,WD ,Normal
346,60,RL,,11792,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,188.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,850.0,Unf,0.0,158.0,1008.0,GasA,Ex,Y,SBrkr,1008,1275,0,2283,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,632.0,TA,TA,Y,120,46,0,0,0,0,,,,0,8,2009,WD ,Normal
2656,20,RM,49.0,5820,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1955,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,256.0,Unf,0.0,906.0,1162.0,GasA,Ex,Y,SBrkr,1163,0,0,1163,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1955.0,Unf,1.0,220.0,Fa,TA,Y,142,98,0,0,0,0,,,,0,7,2006,WD ,Normal
1072,120,RL,135.0,12304,Pave,,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,144.0,Gd,TA,PConc,Gd,TA,No,GLQ,20.0,Unf,0.0,1347.0,1367.0,GasA,Ex,Y,SBrkr,1367,0,0,1367,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,0,33,0,0,0,0,,,,0,6,2008,WD ,Normal
2194,20,RL,60.0,8190,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,732.0,Unf,0.0,216.0,948.0,GasA,Ex,Y,SBrkr,948,0,0,948,1.0,0.0,1,0,3,1,TA,5,Typ,1,TA,Detchd,1956.0,Unf,1.0,280.0,TA,TA,Y,0,36,0,0,0,0,,,,0,10,2007,WD ,Normal
495,60,RL,82.0,9430,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,673.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1163.0,Unf,0.0,89.0,1252.0,GasA,Ex,Y,SBrkr,1268,1097,0,2365,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1999.0,RFn,3.0,856.0,TA,TA,Y,0,128,0,0,180,0,,,,0,7,2009,WD ,Normal
113,20,RL,,10603,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1977,2001,Gable,CompShg,Plywood,Plywood,BrkFace,28.0,TA,TA,PConc,TA,TA,Mn,ALQ,1200.0,Unf,0.0,410.0,1610.0,GasA,Gd,Y,SBrkr,1610,0,0,1610,1.0,0.0,2,0,3,1,Gd,6,Typ,2,TA,Attchd,1977.0,RFn,2.0,480.0,TA,TA,Y,168,68,0,0,0,0,,,,0,2,2010,WD ,Normal
2616,20,RL,80.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0.0,400.0,1313.0,GasA,TA,Y,SBrkr,1773,0,0,1773,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355,98,0,0,144,0,,,,0,8,2006,WD ,Normal
489,60,RL,42.0,8433,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,683.0,Unf,0.0,111.0,794.0,GasA,Ex,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,394.0,TA,TA,Y,0,72,0,0,0,0,,,,0,6,2009,WD ,Normal
2270,20,RL,80.0,11305,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1329.0,Unf,0.0,593.0,1922.0,GasA,Ex,Y,SBrkr,1922,0,0,1922,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Ex,Attchd,2002.0,Fin,3.0,692.0,TA,TA,Y,201,64,0,0,0,0,,,,0,4,2007,WD ,Normal
1829,60,RL,,17542,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,125.0,ALQ,1031.0,36.0,1192.0,GasA,TA,Y,SBrkr,1516,651,0,2167,1.0,0.0,2,1,3,1,Gd,9,Typ,2,Gd,Attchd,1974.0,RFn,2.0,518.0,TA,TA,Y,220,47,0,0,0,0,,MnPrv,,0,7,2007,WD ,Normal
929,20,RL,90.0,13339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132.0,TA,TA,CBlock,TA,TA,No,LwQ,65.0,BLQ,875.0,621.0,1561.0,GasA,TA,Y,SBrkr,1561,0,0,1561,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1960.0,Fin,2.0,463.0,TA,TA,Y,0,148,0,0,120,0,,,,0,5,2009,WD ,Normal
1216,20,RL,72.0,10007,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,54.0,Gd,TA,CBlock,TA,TA,No,ALQ,806.0,Unf,0.0,247.0,1053.0,GasA,Ex,Y,SBrkr,1053,0,0,1053,1.0,0.0,1,1,3,1,Gd,5,Typ,0,,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2008,WD ,Normal
1040,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,LwQ,458.0,Unf,0.0,25.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,1.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,52,0,0,0,0,0,,,,0,2,2008,WD ,Normal
2756,20,RL,73.0,8990,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1498.0,1498.0,GasA,Ex,Y,SBrkr,1498,0,0,1498,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,RFn,2.0,675.0,TA,TA,Y,351,33,0,0,0,0,,,,0,4,2006,New,Partial
1339,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,475.0,739.0,GasA,Ex,Y,SBrkr,874,468,0,1342,0.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2008,WD ,Normal
1440,20,RL,93.0,9382,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1468.0,1468.0,GasA,Ex,Y,SBrkr,1479,0,0,1479,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1999.0,RFn,2.0,577.0,TA,TA,Y,120,25,0,0,0,0,,,,0,7,2008,WD ,Normal
120,20,RL,77.0,9320,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,569.0,Unf,0.0,381.0,950.0,GasA,Fa,Y,SBrkr,1225,0,0,1225,1.0,0.0,1,1,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,352,0,0,0,0,0,,,Shed,400,1,2010,WD ,Normal
2929,20,RL,77.0,10010,Pave,,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1974,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1071.0,LwQ,123.0,195.0,1389.0,GasA,Gd,Y,SBrkr,1389,0,0,1389,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1975.0,RFn,2.0,418.0,TA,TA,Y,240,38,0,0,0,0,,,,0,4,2006,WD ,Normal
2193,20,RL,60.0,8172,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,682.0,Unf,0.0,182.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1996.0,Unf,2.0,528.0,TA,TA,N,196,0,0,0,0,0,,,,0,10,2007,COD,Family
2748,60,RL,88.0,12128,Pave,,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,Gd,TA,CBlock,Gd,TA,No,ALQ,549.0,Unf,0.0,319.0,868.0,GasA,Ex,Y,SBrkr,1313,1246,0,2559,0.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,1989.0,RFn,2.0,506.0,TA,TA,Y,0,245,0,0,168,0,,MnPrv,,0,11,2006,WD ,Abnorml
1919,20,RL,60.0,8250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,288.0,Unf,0.0,765.0,1053.0,GasA,Gd,Y,SBrkr,1053,0,0,1053,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,2Types,1994.0,RFn,2.0,692.0,TA,TA,Y,240,0,0,0,109,0,,,,0,7,2007,WD ,Normal
2618,60,RL,,18275,Pave,,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,636.0,Unf,0.0,802.0,1438.0,GasA,TA,Y,SBrkr,1900,548,0,2448,1.0,0.0,3,0,3,1,TA,9,Typ,2,Gd,Attchd,1962.0,RFn,2.0,441.0,TA,TA,Y,520,102,0,0,0,0,,,,0,9,2006,WD ,Normal
499,60,RL,98.0,12203,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,854.0,Unf,0.0,371.0,1225.0,GasA,Ex,Y,SBrkr,1276,1336,0,2612,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3.0,676.0,TA,TA,Y,250,0,0,0,0,0,,,,0,7,2009,WD ,Normal
873,20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,,,,0,8,2009,WD ,Normal
1069,60,RL,112.0,16451,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1765.0,1765.0,GasA,Ex,Y,SBrkr,1804,886,0,2690,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,795.0,TA,TA,Y,268,58,0,0,0,0,,,,0,7,2008,WD ,Normal
1903,20,RL,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,CBlock,Fa,Fa,No,LwQ,299.0,Unf,0.0,367.0,666.0,GasA,Fa,N,SBrkr,666,0,0,666,0.0,1.0,1,0,2,1,Gd,4,Typ,0,,,,,0.0,0.0,,,N,0,52,0,0,0,0,,MnPrv,,0,4,2007,WD ,Normal
2511,160,FV,,2998,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,353.0,Unf,0.0,403.0,756.0,GasA,Ex,Y,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,6,2006,WD ,Normal
1563,120,RM,44.0,3842,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,221.0,1594.0,GasA,Ex,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,53,0,0,155,0,,,,0,1,2008,WD ,Normal
1975,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1910,2002,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,264.0,264.0,GasA,Ex,Y,SBrkr,768,664,0,1432,0.0,0.0,2,0,2,1,TA,7,Typ,0,,Detchd,1910.0,Unf,2.0,360.0,TA,Gd,Y,270,0,112,0,0,0,,GdPrv,,0,5,2007,WD ,Abnorml
2750,90,RL,73.0,9069,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,TA,Av,LwQ,261.0,GLQ,1083.0,0.0,1344.0,GasA,Gd,Y,SBrkr,1440,0,0,1440,2.0,0.0,2,0,2,2,Gd,8,Typ,0,,Attchd,1993.0,Unf,4.0,920.0,TA,TA,Y,288,0,0,0,0,0,,,,0,4,2006,WD ,Normal
1893,80,RL,85.0,9350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,1964,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,108.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,270.0,ALQ,580.0,452.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,0.0,1.0,2,0,3,1,Gd,7,Min1,0,,Attchd,1964.0,RFn,1.0,309.0,TA,TA,Y,333,0,0,0,0,0,,MnPrv,,0,10,2007,CWD,Normal
591,20,RL,80.0,9650,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,Gd,TA,No,ALQ,686.0,Unf,0.0,664.0,1350.0,GasA,TA,Y,SBrkr,1334,0,0,1334,0.0,1.0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2.0,630.0,TA,TA,Y,0,16,0,0,0,0,,,,0,4,2009,WD ,Normal
2711,80,RL,80.0,10366,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,TA,Y,SBrkr,934,0,0,934,0.0,1.0,1,0,2,1,TA,4,Typ,0,,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,,GdPrv,Shed,500,7,2006,WD ,Normal
539,20,RL,67.0,10083,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,343.0,1176.0,GasA,Ex,Y,SBrkr,1200,0,0,1200,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2003.0,RFn,2.0,555.0,TA,TA,Y,0,41,0,0,0,0,,,,0,8,2009,WD ,Normal
517,20,FV,75.0,7862,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,27.0,Unf,0.0,1191.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2009.0,Fin,2.0,676.0,TA,TA,Y,0,102,0,0,0,0,,,,0,9,2009,New,Partial
2002,70,RM,60.0,10800,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1890,1998,Gable,CompShg,Wd Sdng,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,718.0,718.0,GasA,Ex,Y,SBrkr,1576,978,0,2554,0.0,0.0,1,1,3,1,TA,8,Typ,0,,Detchd,1996.0,Unf,2.0,704.0,TA,TA,P,0,48,143,0,0,0,,,,0,7,2007,WD ,Normal
1566,60,RL,,11050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,910.0,910.0,GasA,Ex,Y,SBrkr,910,910,0,1820,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Unf,3.0,816.0,TA,TA,Y,318,32,0,0,0,0,,,,0,9,2008,WD ,Normal
2633,20,RL,74.0,7400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,809.0,Unf,0.0,236.0,1045.0,GasA,Gd,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,WD ,Normal
1169,120,FV,,4538,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,179.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1004.0,Unf,0.0,306.0,1310.0,GasA,Ex,Y,SBrkr,1310,0,0,1310,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,2001.0,RFn,2.0,545.0,TA,TA,Y,277,45,0,0,0,0,,,,0,7,2008,WD ,Normal
144,20,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,220.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1194.0,1194.0,GasA,TA,Y,SBrkr,1194,0,0,1194,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,0,120,0,0,0,,,,0,4,2010,WD ,Normal
729,70,RL,144.0,21384,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,6,1923,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1309.0,Unf,0.0,15.0,1324.0,GasA,Ex,Y,SBrkr,1072,504,0,1576,2.0,0.0,1,1,3,1,Gd,6,Typ,1,TA,Attchd,1923.0,RFn,2.0,528.0,TA,TA,Y,0,312,0,0,0,0,,,,0,5,2009,WD ,Normal
2741,20,RL,70.0,10519,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,164.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1057.0,1057.0,GasA,Gd,Y,SBrkr,1057,0,0,1057,0.0,1.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1955.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,WD ,Normal
713,190,RM,33.0,4456,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,736.0,736.0,GasA,Gd,Y,SBrkr,736,716,0,1452,0.0,0.0,2,0,2,3,TA,8,Typ,0,,,,,0.0,0.0,,,N,0,0,102,0,0,0,,,,0,6,2009,New,Partial
